INCIDENT_ID,OFFENSE_ID,OFFENSE_CODE,OFFENSE_CODE_EXTENSION,OFFENSE_TYPE_ID,OFFENSE_CATEGORY_ID,FIRST_OCCURRENCE_DATE,LAST_OCCURRENCE_DATE,REPORTED_DATE,INCIDENT_ADDRESS,GEO_X,GEO_Y,GEO_LON,GEO_LAT,DISTRICT_ID,PRECINCT_ID,NEIGHBORHOOD_ID
2008284557.0,2008284557353000,3530,0,drug-cocaine-sell,drug-alcohol,2008-05-05 21:00:00,2008-05-05 21:00:00,2008-05-05 21:00:00,400 BLK S FEDERAL BLVD,3133637.0,1683599.0,-105.0250048,39.7093216,4,412,athmar-park
2008284563.0,2008284563239900,2399,0,theft-other,larceny,2008-05-05 15:59:59,2008-05-05 20:00:00,2008-05-05 21:59:59,4810 N UMATILLA ST,3137138.0,1710833.0,-105.0120412,39.7840328,1,111,chaffee-park
2008284565.0,2008284565131500,1315,0,aggravated-assault,aggravated-assault,2008-05-05 21:00:00,,2008-05-05 23:49:59,4757 N VASQUEZ BLVD,3154746.0,1710606.0,-104.9493955,39.7831334,2,212,elyria-swansea
2008138923.0,2008138923230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-03-02 21:59:59,2008-03-03 06:45:00,2008-03-03 08:49:59,4200 BLK W 32ND AVE,3128728.0,1702830.0,-105.0421083,39.7621836,1,113,west-highland
2008138923.0,2008138923299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-02 21:59:59,2008-03-03 06:45:00,2008-03-03 08:49:59,4200 BLK W 32ND AVE,3128728.0,1702830.0,-105.0421083,39.7621836,1,113,west-highland
2008138975.0,2008138975299900,2999,0,criminal-mischief-other,public-disorder,2008-03-02 01:56:00,2008-03-02 02:10:00,2008-03-03 13:06:59,,3162817.0,1661015.0,-104.9218017,39.6468588,3,323,southmoor-park
2008138977.0,2008138977299900,2999,0,criminal-mischief-other,public-disorder,2008-03-02 20:00:00,2008-03-03 09:01:00,2008-03-03 09:01:00,777 N KNOX CT,3131389.0,1690729.0,-105.0328645,39.7289269,1,122,villa-park
2008138993.0,2008138993220500,2205,0,burglary-business-no-force,burglary,2008-03-02 17:00:00,2008-03-02 17:15:00,2008-03-03 09:20:00,6165 E ILIFF AVE,3163856.0,1671601.0,-104.9178712,39.6759017,3,322,goldsmith
2008139001.0,2008139001220200,2202,0,burglary-residence-by-force,burglary,2008-03-01 18:00:00,2008-03-03 06:00:00,2008-03-03 08:58:59,4828 W 32ND AVE,3126668.0,1702694.0,-105.0494381,39.7618385,1,113,west-highland
2008139006.0,2008139006240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-02 21:00:00,2008-03-03 06:59:59,2008-03-03 09:40:00,2800 BLK W 29TH AVE,3134176.0,1701421.0,-105.0227562,39.7582387,1,121,jefferson-park
2008139030.0,2008139030220400,2204,0,burglary-residence-no-force,burglary,2008-03-02 20:00:00,2008-03-03 08:00:00,2008-03-03 09:00:00,4121 N WINONA CT,3127114.0,1706895.0,-105.0477773,39.7733649,1,111,berkeley
200813912.0,200813912240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-07 06:24:59,2008-01-07 06:34:59,2008-01-07 07:25:00,1200 BLK S BRYANT ST,3135610.0,1677848.0,-105.0181005,39.6935053,4,422,ruby-hill
2008139220.0,2008139220530900,5309,0,harassment,public-disorder,2008-03-03 11:04:59,2008-03-03 11:04:59,2008-03-03 12:56:59,,3128555.0,1709792.0,-105.042599,39.7812977,1,111,berkeley
2008139316.0,2008139316230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-03-01 09:59:59,2008-03-03 08:29:59,2008-03-03 12:04:00,5770 E WARREN AVE,3163262.0,1671542.0,-104.9199828,39.6757502,3,322,goldsmith
2008139363.0,2008139363220200,2202,0,burglary-residence-by-force,burglary,2008-02-26 11:00:00,2008-03-03 11:29:59,2008-03-03 12:39:00,225 S LOWELL BLVD,3130753.0,1684805.0,-105.0352334,39.7126733,4,411,barnum
2008139406.0,2008139406299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-02-23 01:44:59,2008-02-23 02:00:00,2008-03-03 12:30:00,4800 BLK N BANNOCK ST,3143010.0,1711374.0,-104.9911374,39.7854295,1,112,globeville
2008139432.0,2008139432240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-03 12:59:59,2008-03-03 13:09:00,2008-03-03 13:09:00,3717 N LIPAN ST,3139962.0,1705137.0,-105.0021043,39.7683544,1,113,highland
2008139450.0,2008139450239901,2399,1,theft-bicycle,larceny,2008-03-01 20:00:00,2008-03-03 14:13:00,2008-03-03 14:13:00,2747 N IRVING ST,3132069.0,1701165.0,-105.0302551,39.757566,1,121,sloan-lake
2008139493.0,2008139493357200,3572,0,drug-methampetamine-possess,drug-alcohol,2008-03-03 12:59:59,2008-03-03 12:59:59,2008-03-03 13:51:59,1664 S BROADWAY ST,3144332.0,1675291.0,-104.9871583,39.6863546,3,313,platt-park
2008139527.0,2008139527239900,2399,0,theft-other,larceny,2008-02-22 15:30:00,2008-02-26 07:30:00,2008-03-03 14:25:00,2244 W 29TH AVE,3136632.0,1701448.0,-105.0140202,39.758277,1,113,highland
200813953.0,200813953240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-06 21:00:00,2008-01-07 07:30:00,2008-01-07 08:23:59,8000 E 12TH AVE,3169812.0,1692979.0,-104.8962072,39.7344819,2,223,east-colfax
2008139568.0,2008139568239900,2399,0,theft-other,larceny,2008-03-03 12:00:00,2008-03-03 13:30:00,2008-03-03 14:33:59,2800 S UNIVERSITY BLVD,3152869.0,1667857.0,-104.9569831,39.6658103,3,313,wellshire
200813963.0,200813963240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-06 20:29:59,2008-01-07 06:59:59,2008-01-07 08:06:00,1200 BLK N STEELE ST,3154776.0,1693293.0,-104.9496619,39.7356061,2,213,congress-park
2008139638.0,2008139638220400,2204,0,burglary-residence-no-force,burglary,2008-03-01 18:00:00,2008-03-03 14:29:59,2008-03-03 15:11:00,2036 S COLUMBINE ST,3153028.0,1672851.0,-104.9563122,39.6795175,3,313,university-park
2008139651.0,2008139651230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-03-03 00:04:59,2008-03-03 13:30:00,2008-03-03 14:29:59,2257 LARIMER ST,3143514.0,1700433.0,-104.9895628,39.7553871,6,612,five-points
2008139764.0,2008139764299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-03 07:30:00,2008-03-03 15:20:00,2008-03-03 15:33:59,700 BLK N PERRY ST,3129443.0,1690529.0,-105.0397867,39.7284052,1,122,villa-park
2008139790.0,2008139790230500,2305,0,theft-items-from-vehicle,theft-from-motor-vehicle,2008-02-29 17:00:00,2008-03-03 08:00:00,2008-03-03 15:33:59,3000 BLK S XERIC CT,3172090.0,1666378.0,-104.8887441,39.6614149,3,323,hampden
2008139808.0,2008139808120500,1205,0,robbery-street,robbery,2008-03-03 15:49:59,2008-03-03 15:55:00,2008-03-03 15:59:00,,3132602.0,1687450.0,-105.0286124,39.7199082,4,411,barnum
200813989.0,200813989240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-07 07:44:59,2008-01-07 08:00:00,2008-01-07 08:35:00,5000 BLK W MISSISSIPPI AVE,3126411.0,1679085.0,-105.0507675,39.6970306,4,412,westwood
2008139927.0,2008139927240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-01 04:30:00,2008-03-03 04:30:00,2008-03-03 16:57:59,1638 N ADAMS ST,3155084.0,1695890.0,-104.9485107,39.7427302,2,213,city-park
200813999.0,200813999299900,2999,0,criminal-mischief-other,public-disorder,2008-01-06 18:00:00,2008-01-07 06:59:59,2008-01-07 08:48:00,1331 W EVANS AVE,3139708.0,1672618.0,-105.0036399,39.6790871,4,422,college-view-south-platte
2008140064.0,2008140064120500,1205,0,robbery-street,robbery,2008-03-03 17:29:59,2008-03-03 18:24:00,2008-03-03 18:24:00,,3134712.0,1691952.0,-105.0210273,39.7322368,1,122,sun-valley
200814023.0,200814023240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-06 21:59:59,2008-01-07 06:59:59,2008-01-07 08:35:59,00 BLK S OGDEN ST,3147395.0,1685803.0,-104.9760596,39.7151644,3,311,speer
2008140251.0,2008140251230300,2303,0,theft-shoplift,larceny,2008-03-03 19:40:00,2008-03-03 19:44:59,2008-03-03 20:22:00,2162 S COLORADO BLVD,3157683.0,1672065.0,-104.9397912,39.6772821,3,313,university-hills
2008140345.0,2008140345501601,5016,1,violation-of-court-order,all-other-crimes,2008-03-03 20:10:00,2008-03-03 20:29:59,2008-03-03 21:40:59,2005 S DEPEW ST,3124527.0,1672802.0,-105.0575714,39.6798076,4,421,harvey-park
2008140382.0,2008140382299900,2999,0,criminal-mischief-other,public-disorder,2008-03-03 20:39:59,2008-03-03 21:00:00,2008-03-03 21:15:59,1725 E WARREN AVE,3149959.0,1671822.0,-104.9672371,39.6767425,3,313,university
2008140507.0,2008140507131300,1313,0,assault-simple,other-crimes-against-persons,2008-03-03 21:20:00,2008-03-03 21:40:00,2008-03-03 22:54:59,9800 BLK E 31ST AVE,3176238.0,1702795.0,-104.8731185,39.7613088,5,511,stapleton
2008140540.0,2008140540120200,1202,0,robbery-business,robbery,2008-03-03 21:55:00,2008-03-03 21:59:59,2008-03-03 23:13:59,,3149288.0,1672535.0,-104.9696061,39.6787107,3,313,university
2008140686.0,2008140686240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-03-03 23:39:59,2008-03-03 23:55:00,2008-03-04 00:01:00,3266 S WOLFF ST,3127667.0,1664085.0,-105.0465702,39.6558346,4,423,harvey-park-south
2008140776.0,2008140776353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-03-04 00:59:59,2008-03-04 00:59:59,2008-03-04 01:38:00,1700 BLK W BURLINGTON PL,3138328.0,1712813.0,-105.0077689,39.7894506,1,111,chaffee-park
2008140776.0,2008140776355000,3550,0,drug-poss-paraphernalia,drug-alcohol,2008-03-04 00:59:59,2008-03-04 00:59:59,2008-03-04 01:38:00,1700 BLK W BURLINGTON PL,3138328.0,1712813.0,-105.0077689,39.7894506,1,111,chaffee-park
2008140822.0,2008140822220200,2202,0,burglary-residence-by-force,burglary,2008-03-03 15:00:00,2008-03-04 00:59:59,2008-03-04 03:04:00,1015 N SHERMAN ST,3144774.0,1692062.0,-104.9852501,39.7323877,6,623,capitol-hill
2008140828.0,2008140828109900,1099,0,false-imprisonment,all-other-crimes,2008-03-04 01:30:00,2008-03-04 02:00:00,2008-03-04 04:57:59,2065 S DEPEW ST,3124527.0,1672802.0,-105.0575714,39.6798076,4,421,harvey-park
2008140917.0,2008140917299900,2999,0,criminal-mischief-other,public-disorder,2008-03-04 03:45:00,2008-03-04 03:55:00,2008-03-04 04:09:59,3000 BLK CURTIS ST,3147055.0,1702472.0,-104.976927,39.7609292,2,211,five-points
2008141050.0,2008141050120200,1202,0,robbery-business,robbery,2008-03-04 06:34:59,2008-03-04 06:40:00,2008-03-04 07:34:00,1653 S COLORADO BLVD,3156983.0,1675619.0,-104.9422005,39.6870504,3,312,cory-merrill
2008141124.0,2008141124220400,2204,0,burglary-residence-no-force,burglary,2008-03-03 21:59:59,2008-03-04 06:30:00,2008-03-04 08:29:59,1010 N CLARKSON ST,3147018.0,1692064.0,-104.9772716,39.732358,6,623,capitol-hill
2008141253.0,2008141253220300,2203,0,burglary-business-by-force,burglary,2008-03-03 19:44:59,2008-03-04 08:49:59,2008-03-04 10:05:00,1985 S SHERIDAN BLVD,3125629.0,1673156.0,-105.05365,39.6807646,4,421,harvey-park
2008141301.0,2008141301131600,1316,0,threats-to-injure,public-disorder,2008-03-03 17:10:00,2008-03-03 18:00:00,2008-03-04 09:59:59,25 E 16TH AVE,3144388.0,1695524.0,-104.986553,39.7418975,6,621,north-capitol-hill
2008141383.0,2008141383220200,2202,0,burglary-residence-by-force,burglary,2008-02-29 15:59:59,2008-03-03 08:00:00,2008-03-04 11:48:59,2402 S DELAWARE ST,3143009.0,1670391.0,-104.9919564,39.6729234,3,313,overland
2008141393.0,2008141393353200,3532,0,drug-cocaine-possess,drug-alcohol,2008-03-04 10:19:59,2008-03-04 10:30:00,2008-03-04 11:03:59,1100 BLK N OGDEN ST,3147548.0,1692882.0,-104.9753704,39.7345952,6,623,capitol-hill
2008141413.0,2008141413220200,2202,0,burglary-residence-by-force,burglary,2008-03-01 15:59:59,2008-03-04 09:59:59,2008-03-04 10:15:00,2959 S ELM ST,3160479.0,1667476.0,-104.9299603,39.6646364,3,313,university-hills
2008141423.0,2008141423299900,2999,0,criminal-mischief-other,public-disorder,2008-02-29 15:59:59,2008-03-04 10:44:59,2008-03-04 10:44:59,1999 N BROADWAY ST,3144008.0,1697690.0,-104.9878608,39.7478495,6,611,cbd
200814158.0,200814158299900,2999,0,criminal-mischief-other,public-disorder,2008-01-04 17:00:00,2008-01-07 08:29:59,2008-01-07 09:40:00,4690 N VINE ST,3151181.0,1710029.0,-104.962092,39.7816081,2,212,elyria-swansea
200814160.0,200814160240400,2404,0,theft-of-motor-vehicle,auto-theft,2008-01-06 21:59:59,2008-01-07 09:00:00,2008-01-07 09:45:00,1700 BLOCK S ALCOTT ST,3135998.0,1674771.0,-105.0167799,39.6850525,4,422,ruby-hill
2008141696.0,2008141696529900,5299,0,weapon-other-viol,all-other-crimes,2008-03-04 12:45:00,2008-03-04 12:55:00,2008-03-04 13:47:59,835 E 18TH AVE,3147211.0,1696652.0,-104.9764914,39.7449498,6,621,north-capitol-hill
2008141696.0,2008141696520200,5202,0,weapon-carrying-concealed,all-other-crimes,2008-03-04 12:45:00,2008-03-04 12:55:00,2008-03-04 13:47:59,835 E 18TH AVE,3147211.0,1696652.0,-104.9764914,39.7449498,6,621,north-capitol-hill
2008141698.0,2008141698220201,2202,1,burg-auto-theft-resd-w-force,burglary,2008-02-28 10:30:00,,2008-03-04 15:00:00,,3146230.0,1701984.0,-104.9798714,39.7596025,2,211,five-points
2008187192.0,2008187192521201,5212,1,weapon-by-prev-offender-powpo,all-other-crimes,2008-03-24 15:50:59,2008-03-24 15:52:00,2008-03-24 18:14:59,,3158524.0,1702872.0,-104.9361241,39.7618389,2,221,north-park-hill
2008187193.0,2008187193220400,2204,0,burglary-residence-no-force,burglary,2008-03-07 00:01:00,2008-03-21 15:00:00,2008-03-24 16:25:00,2850 N COLUMBINE RD,3133504.0,1714429.0,-105.0249044,39.7939572,1,111,chaffee-park
2008187203.0,2008187203351200,3512,0,drug-heroin-possess,drug-alcohol,2008-03-24 15:59:59,,2008-03-25 09:46:00,3500 BLOCK N TEJON ST,3137434.0,1704354.0,-105.0111121,39.7662427,1,113,highland
2008187204.0,2008187204530900,5309,0,harassment,public-disorder,2008-03-11 14:00:00,2008-03-24 14:00:00,2008-03-24 14:00:00,965 N WOLFF ST,3126793.0,1692026.0,-105.0491818,39.7325512,1,122,villa-park
2008187204.0,2008187204501600,5016,0,violation-of-restraining-order,all-other-crimes,2008-03-11 14:00:00,2008-03-24 14:00:00,2008-03-24 14:00:00,965 N WOLFF ST,3126793.0,1692026.0,-105.0491818,39.7325512,1,122,villa-park
2008187281.0,2008187281299901,2999,1,criminal-mischief-mtr-veh,public-disorder,2008-03-23 22:30:00,2008-03-24 16:15:00,2008-03-24 17:28:00,234 N LOGAN ST,3145630.0,1687566.0,-104.9822977,39.720032,3,311,speer
2008187282.0,2008187282200700,2007,0,arson-other,arson,2008-03-24 15:00:00,2008-03-24 16:21:59,2008-03-24 16:21:59,3400 S LOWELL BLVD,3131583.0,1664614.0,-105.0326524,39.6572324,4,423,harvey-park-south
2008187305.0,2008187305230800,2308,0,theft-from-bldg,larceny,2008-03-20 15:59:59,2008-03-21 12:00:00,2008-03-24 16:41:00,1677 S CLARKSON ST,3146830.0,1675238.0,-104.9782836,39.6861701,3,313,platt-park
2008187375.0,2008187375239900,2399,0,theft-other,larceny,2008-03-24 08:00:00,2008-03-24 15:59:59,2008-03-24 17:32:00,2000 BLK S MEADE ST,3130857.0,1672619.0,-105.0350855,39.6792184,4,421,harvey-park
2008187451.0,2008187451220200,2202,0,burglary-residence-by-force,burglary,2008-03-23 18:30:00,2008-03-24 18:00:00,2008-03-24 18:50:59,4646 N GROVE ST,3133192.0,1709776.0,-105.0261011,39.7811886,1,111,berkeley
2008187510.0,2008187510220400,2204,0,burglary-residence-no-force,burglary,2008-03-15 12:00:00,2008-03-22 23:29:59,2008-03-24 18:23:00,1053 N WASHINGTON ST,3146532.0,1692285.0,-104.9789951,39.7329724,6,623,capitol-hill
2008187563.0,2008187563220400,2204,0,burglary-residence-no-force,burglary,2008-03-24 17:49:59,2008-03-24 18:00:00,2008-03-24 19:50:59,2930 W CORNELL AVE,3133948.0,1666315.0,-105.0242211,39.6618684,4,422,college-view-south-platte
2008187592.0,2008187592131300,1313,0,assault-simple,other-crimes-against-persons,2008-03-24 18:53:59,2008-03-24 19:02:59,2008-03-24 20:35:00,1200 E 24TH AVE,3148185.0,1699138.0,-104.9729765,39.7517589,2,211,whittier
